RC,DV,ML,true_region,predicted_region,entropy,p_CB,p_CTX,p_MOB,p_PAG,p_SP,p_iontoTH
10241.281127929688,3946.9314575195312,6510.465240478516,PAG,CTX,1.3976565239579535,0.23443228535102115,0.4703808872491806,0.10892547121175884,0.13280663186346944,0.030024931587241167,0.023429792737328824
10274.382781982422,3924.758529663086,6286.1392974853525,PAG,CTX,1.491971582153018,0.2264004043815955,0.4272859771757608,0.08463399384782191,0.1703209848802154,0.043807975396625176,0.04755066431798121
10359.069061279299,3928.5842895507812,7136.325836181641,PAG,CB,1.4279055322419412,0.3851134239719654,0.037592842883320356,0.26593536285310304,0.20664106692085288,0.09880613466991824,0.005911168700840123
10279.019165039062,4082.996368408203,6307.441329956054,PAG,CTX,1.5342256807420158,0.1996701054184719,0.41202308789021885,0.07335616242425216,0.17137287880676208,0.11279825361387003,0.030779511846424964
10292.081451416016,3986.000442504883,6219.76890563965,PAG,CTX,1.526515511542004,0.20923407414152448,0.41581798387063335,0.07816386959208374,0.183602734140788,0.06467432567375624,0.04850701258121419
10300.849914550783,3979.778289794922,6463.95263671875,PAG,CTX,1.4390149460395465,0.22562809527747812,0.4583099209849958,0.10923553949444732,0.13908451940885475,0.03249477787277121,0.03524714696145279
10281.81381225586,4174.70817565918,6352.754974365233,PAG,CTX,1.530565447146845,0.19963113083298623,0.3831897871407896,0.0569297227402116,0.1589408692215622,0.18219733590132328,0.01911115416312709
10335.31723022461,3869.449996948242,6535.286712646484,PAG,CTX,1.3832809228378107,0.25622277058761267,0.46449147128071505,0.10678027349759296,0.12151601541531272,0.01567949745948349,0.035309971759283076
10321.118927001951,4045.2964782714835,6581.970977783201,PAG,CTX,1.331586891137426,0.20609373514429502,0.5203119239054964,0.11605021289579456,0.11260428331304762,0.024992354327028753,0.019947490414337625
10312.85629272461,4128.586196899414,6490.900421142578,PAG,CTX,1.427333219800963,0.20642445315773789,0.48139887009864213,0.09035550925248448,0.13248872368896786,0.0681592237310206,0.021173220071147053
10314.938354492188,4558.485412597656,6526.728820800781,PAG,SP,0.950095748489523,0.2740506270226224,0.021889018000882977,0.0029267040457724015,0.07389684523264693,0.6259007013185478,0.0013361043795274434
10360.93521118164,4368.0023193359375,6655.371856689451,PAG,CTX,1.4012931916608333,0.2550176671844459,0.379371626017624,0.033510862172945535,0.07943287531974048,0.24817590032130266,0.00449106898394145
10350.914001464844,4185.826873779297,6494.854736328125,PAG,CTX,1.433020655457905,0.21122521976218092,0.47517898754513,0.08519858898650778,0.13449944533120123,0.07340869785582854,0.020489060519151503
10361.529541015623,4111.099624633789,6447.347259521484,PAG,CTX,1.4748914580446584,0.20935388849410175,0.45075189939615945,0.1047881148280226,0.1501631064500681,0.04923846347876485,0.03570452735288324
10397.190856933594,4117.5045013427725,6591.73583984375,PAG,CTX,1.2921298476185563,0.18686406866862476,0.5507686092711379,0.11397852395487501,0.10510482565678361,0.0225316382594366,0.02075233418914207
10386.77749633789,4180.195236206055,6434.310150146484,PAG,CTX,1.5026070425763567,0.21653683626787681,0.4282727466912494,0.09555118307332856,0.16275145578716768,0.06390646039808526,0.032981317782292296
10387.332153320312,3997.964859008789,6333.72497558594,PAG,CTX,1.5636350133551062,0.23126507649460593,0.3757417472507613,0.10747665663461832,0.17486887133101423,0.03492816373560884,0.07571948455339136
10457.844543457033,3928.781509399414,6451.857757568359,PAG,CTX,1.5379317832749813,0.26322080575630125,0.37132859279513214,0.11247298096614694,0.1470330176316267,0.02137204857094077,0.08457255427985222
10443.158721923828,4030.0994873046875,6426.774597167969,PAG,CTX,1.555719419848985,0.23028573673146174,0.3723620053581527,0.13095323942620854,0.165877650620769,0.02340802953993746,0.07711333832347055
10425.112915039062,4064.943313598633,6284.65805053711,PAG,CTX,1.5987835832978166,0.21819845189087508,0.348561032656806,0.11058543233034511,0.1998600753589567,0.038553709422625884,0.0842412983403912
10469.406127929688,4186.508560180664,6419.945526123047,PAG,CTX,1.5662769735540727,0.22634223159192396,0.35708607075357135,0.1276132506039769,0.1975684302722065,0.03435504728310438,0.05703496949521695
10456.717681884764,4144.0696716308585,6366.13883972168,PAG,CTX,1.5905638579541501,0.22129384625898055,0.3410938289242108,0.12618806030221558,0.20622304826681956,0.03403357348974985,0.07116764275802365
10450.778198242188,4175.35400390625,6319.89440917969,PAG,CTX,1.5946774369143544,0.2193175407033242,0.33815492195262364,0.11223819999071868,0.22054412415962774,0.044040421372465596,0.0657047918212401
10555.793762207033,4521.773910522461,6735.7025146484375,PAG,SP,1.0971641798575675,0.29468834707733366,0.05575987031620805,0.016288812777526113,0.06182904377346617,0.5687242626300832,0.002709663425382762
10499.827575683594,4530.345916748047,6667.121887207031,PAG,SP,1.1277148043381187,0.30660294675544714,0.0629830194048457,0.012030552266418752,0.07162828760894668,0.5436812393195042,0.0030739546448375382
10472.076416015623,4462.131881713867,6392.1875,PAG,CB,1.5050779084978743,0.3265095715580089,0.19714684418757547,0.027293906612154584,0.21379235790459175,0.22202437110016496,0.013232948637504325
10479.180908203123,4356.98127746582,6338.874435424804,PAG,CTX,1.5733955316453403,0.2704588997567578,0.2858952745514204,0.06478537488626776,0.2471907202120548,0.10052377706219323,0.031145953531306027
10543.048095703123,4309.720993041992,6622.141265869141,PAG,CTX,1.4027603550459018,0.2323786185332921,0.4803627705425139,0.09546774747836076,0.11053267769591153,0.06564513061036291,0.015613055139558787
10517.51480102539,4386.1663818359375,6522.2412109375,PAG,CTX,1.546258063968312,0.3066452913551423,0.30700632460023963,0.06595234072828951,0.16912948933309305,0.13302887511146394,0.01823767887177157
10577.549743652344,4174.557113647461,6526.087951660156,PAG,CTX,1.5295198721955385,0.2121821073146712,0.3772023933129636,0.1680303531473708,0.16651369082461168,0.015631063149361676,0.06044039225102101
10578.526306152344,3993.534469604492,6487.699890136719,PAG,CTX,1.5602446226565845,0.23608902643788565,0.36494384233009525,0.13105249976317734,0.14934286244794331,0.016840700016395514,0.10173106900450296
10599.417877197264,3862.441635131836,6458.039855957031,PAG,CTX,1.5411833695779396,0.2910817506036059,0.3638735531259243,0.0678514794376304,0.1287189572421517,0.03800843571086372,0.11046582387982401
10603.368377685545,4122.238922119141,6468.125152587891,PAG,CTX,1.6228229230331417,0.22178236499517837,0.2613789973092276,0.19034246751576306,0.2050330836693586,0.013020780294702765,0.10844230621576958
10604.718017578123,4152.83088684082,6467.176055908201,PAG,CTX,1.6224540524562818,0.22216021455519636,0.2507653085033408,0.195867064194739,0.2153583448531595,0.013485325867785308,0.10236374202577908
10549.459075927734,4160.588836669922,6452.391815185547,PAG,CTX,1.6046768656886243,0.22497063883326568,0.2927351541514314,0.17144040287828763,0.2082267766059256,0.01741022183803718,0.0852168056930525
10530.403137207033,4262.879180908203,6360.31608581543,PAG,CTX,1.611178349168977,0.23902867335228775,0.26414926248734955,0.1312978099543102,0.26240811811300263,0.0342291322527317,0.06888700384031814
10593.52264404297,4437.055969238281,6688.846588134766,PAG,SP,1.4681076074325747,0.3044629201664273,0.23473360975542223,0.04990684267391403,0.09146778177096328,0.3126224506937596,0.00680639493951354
10622.17788696289,4430.98030090332,6739.798736572266,PAG,SP,1.4393018046529564,0.29902561578717146,0.20474026294768982,0.05373539838552109,0.07926236812022015,0.3579271630931239,0.005309191666273537
10640.225982666016,4467.000961303711,6683.010101318359,PAG,SP,1.446217316596757,0.33148985460611796,0.16733786240422097,0.04818772626753039,0.10181174951133443,0.34405104926043467,0.007121757950361586
10653.157806396484,4434.720611572266,6727.60009765625,PAG,SP,1.4633065561728038,0.3148765649305898,0.19165570963360468,0.06041041508727384,0.08881644256773857,0.3380213572875694,0.006219510493223742
10662.581634521484,4602.993392944336,6589.884948730469,PAG,CB,1.3627387137310127,0.3939152204961934,0.11404493577514284,0.01606761553957768,0.14886901227919733,0.3203998302265115,0.006703385683377278
10687.117767333984,4498.623275756836,6583.628082275391,PAG,CB,1.542273340795227,0.34211544095209545,0.218477293302945,0.056071427576977986,0.16760845368067576,0.20195725768036335,0.013770126806942467
10696.46224975586,4465.190505981445,6647.711181640625,PAG,CB,1.5361313073252547,0.3387350627751318,0.19916686691210567,0.06824873926149332,0.1337215772538335,0.24914413785389555,0.010983615943540165
10707.02362060547,4438.2198333740225,6724.139404296875,PAG,CB,1.4862519594863017,0.3341924604332777,0.16487455668056356,0.0731440098255283,0.10113318803636684,0.31954064979826174,0.007115135226001898
10642.194366455078,4958.383560180664,6544.878387451172,PAG,CB,1.1480711002003623,0.3835331810233868,0.01619028123293145,0.00011019175381831201,0.22054513366939488,0.37777474821602297,0.0018464641044456066
10651.17416381836,4489.598083496094,6630.620574951172,PAG,CB,1.4823841694166984,0.3502861313957653,0.17372010879249417,0.04641705368068004,0.13011847022761786,0.29001613353303957,0.009442102370403023
10740.571594238283,4491.884994506836,6818.669891357422,PAG,SP,1.1383983416422716,0.3417412580335238,0.022082076778022288,0.04205544497189674,0.07638214505272914,0.5150679360092835,0.0026711391545445854
10670.703887939451,4462.6373291015625,6782.8826904296875,PAG,SP,1.2776065328640196,0.3201830714464917,0.08113503457613375,0.045986805203186314,0.07424248621084617,0.47472859722914573,0.0037240053341963363
10825.137329101562,4394.517517089844,6687.415313720701,PAG,CB,1.6036982924909977,0.3114171624164355,0.23644634028117492,0.14833598201724976,0.13772813169237358,0.1532459471654741,0.012826436427292141
10742.020416259764,4380.266189575195,6628.5430908203125,PAG,CTX,1.5930690125364808,0.28726275586062966,0.29745994338802684,0.14138860073683468,0.1557371793186577,0.09698488010753457,0.021166640588316576
10655.53207397461,4331.509017944336,6711.1663818359375,PAG,CTX,1.442181004242395,0.24959228228708663,0.44134769562809917,0.10411008556958098,0.08946156015624523,0.10549624523265487,0.00999213112633312
10665.73486328125,4311.3250732421875,6639.340972900391,PAG,CTX,1.4784368248155166,0.24551722730734604,0.41949137650461116,0.13519371933295812,0.12431014099305555,0.05466407209552312,0.020823463766505984
10706.89697265625,4316.925430297852,6694.010162353516,PAG,CTX,1.466776022180261,0.25519759340816706,0.42196542559982436,0.12942262195064416,0.10275544804546319,0.0771960197163076,0.013462891279593655
10827.961730957033,4327.406692504883,6774.9481201171875,PAG,CB,1.5461852386553125,0.361170194937614,0.22424718948517666,0.149182791176449,0.10403526143708963,0.15413842396729932,0.007226138996371376
10453.770446777344,4261.937713623047,6583.442687988281,PAG,CTX,1.3618591271682345,0.215319552826469,0.5111422856558983,0.08971500528019084,0.11355684232495619,0.0538186098389458,0.016447704073539873
10416.00341796875,4269.17724609375,6530.016326904297,PAG,CTX,1.437903098226089,0.23211920586773224,0.4587553734253823,0.07867371874392244,0.1328124922748776,0.08000951870901489,0.01762969097907054
10796.483612060545,4286.110305786133,6708.042144775391,PAG,CTX,1.4668755686829924,0.2660754381617394,0.4020045457473263,0.15726572651411477,0.10348594962602738,0.0577002190595729,0.013468120891219255
10759.516906738283,4281.477737426758,6656.3446044921875,PAG,CTX,1.4764415659050991,0.2391075957465856,0.4088472739323436,0.16846527997507948,0.1220526601716455,0.039156367116234485,0.022370823058111323
10656.410217285158,4279.1954040527335,6538.355255126951,PAG,CTX,1.58674003157164,0.24214792931121656,0.2956195728109006,0.18361133389918982,0.1997274904938,0.025662528306332692,0.053231145178560285
10686.779022216799,4269.742965698242,6533.617401123047,PAG,CTX,1.6006091486798457,0.23425334845832185,0.26627969208073654,0.20564350188889108,0.2101686070218527,0.02147689282678006,0.06217795772341779
10608.174133300783,4265.1634216308585,6397.0211029052725,PAG,PAG,1.6208559847802158,0.23157476113254408,0.18915990616385497,0.18083221199344263,0.2852392717233423,0.020425579484493594,0.09276826950232243
10636.94305419922,4262.464904785156,6438.674163818359,PAG,PAG,1.620208511743992,0.23156999472904735,0.185634170504324,0.20014967237694173,0.2725945126894872,0.01841087257523578,0.09164077712496396
10784.554290771484,4259.467697143555,6646.7376708984375,PAG,CTX,1.4694809762846541,0.22943839417554251,0.4100945303273121,0.18120248584003945,0.12428657448946931,0.029075304540368888,0.025902710627267757
10637.1337890625,4242.495346069336,6576.114654541016,PAG,CTX,1.5020514395066245,0.22029494653768278,0.39636281074125557,0.16660569315288382,0.15319967364021225,0.02184573827554706,0.041691137652418504
10644.103240966799,4240.7005310058585,6602.3895263671875,PAG,CTX,1.4483187773375605,0.21220791754459065,0.44211702991597424,0.15655366967346213,0.1327369439413849,0.02273259646157321,0.03365184246301486
10752.532958984379,4232.977676391602,6636.397552490234,PAG,CTX,1.4359161706902737,0.21384110371672882,0.441848556298027,0.17304652011240024,0.12004182395548062,0.021744963644897083,0.02947703227246624
10930.25131225586,4268.938446044922,6672.153472900391,PAG,CTX,1.4935803419883538,0.2576297171856552,0.35444688705906524,0.21181971219884393,0.12192594510806905,0.037719617198813456,0.016458121249553127
10920.943450927734,4257.592010498047,6657.680511474609,PAG,CTX,1.4822867773523425,0.24190677386199352,0.37180696507314814,0.21289106658886364,0.1231727986879515,0.03060011654608803,0.019622279241955143
10853.382110595701,4239.354705810547,6615.428161621092,PAG,CTX,1.5043817150779781,0.21509665090951038,0.36977728296430473,0.2183246146028053,0.14108408656237192,0.020318601914092554,0.03539876304691514
10835.342407226562,4220.903778076172,6659.616851806641,PAG,CTX,1.410562920603287,0.22516867137633087,0.4473218702779683,0.1752069020489483,0.1075684086189256,0.021886145654694003,0.02284800202313291
10804.649353027344,4244.1490173339835,6551.934814453125,PAG,CTX,1.5913631260319783,0.20438329258174046,0.26211170310879955,0.2532811895297526,0.19715617588516082,0.016388929545697695,0.06667870934884891
10942.577362060545,4227.0965576171875,6603.724670410156,PAG,CTX,1.488813676878599,0.19941445616565995,0.3740366974224286,0.23860908173971357,0.13684173093698065,0.01843491761525438,0.03266311611996279
10919.10171508789,4221.683120727539,6621.043395996092,PAG,CTX,1.4721318214788606,0.2134711508012064,0.39010830906710925,0.21980918555368398,0.12821625374533593,0.018795646247811534,0.02959945458485287
10905.91049194336,4211.113357543945,6754.484558105469,PAG,CTX,1.392204307222245,0.3281677265221327,0.39327383390327886,0.14453290696336768,0.08385057691577358,0.04219091267883398,0.007984043016613178
10870.258331298828,4197.1710205078125,6573.825836181641,PAG,CTX,1.536554369192076,0.19720034722845503,0.3406939306502494,0.23709917015261142,0.15621318041341142,0.01355592934148736,0.05523744221378537
10892.193603515623,4190.648651123047,6592.633819580078,PAG,CTX,1.4925274587252486,0.20203749489968556,0.3835175728760588,0.21972378807892942,0.13701850818748512,0.013983630211754798,0.04371900574608628
10709.625244140623,4161.5962982177725,6589.78271484375,PAG,CTX,1.4525981172049054,0.19551504551250617,0.43973815560385293,0.17259022047649314,0.12979876682984576,0.01228945598445228,0.050068355592849736
10780.765533447264,4164.8521423339835,6615.697479248047,PAG,CTX,1.4042122498434413,0.1975716793294925,0.46964742404465554,0.167310504296264,0.11348687553567294,0.012854588039391008,0.03912892875452405
10876.911163330078,4166.1651611328125,6618.749237060547,PAG,CTX,1.4109274043935431,0.20988140550736453,0.4532113216250525,0.1782910607293241,0.11112538195400812,0.013431792690737713,0.034059037493513016
10387.210845947264,4107.92121887207,6446.3226318359375,PAG,CTX,1.4879488022943066,0.2114321907519793,0.43832122977421145,0.11310549280050418,0.15483866849552017,0.03990503083305205,0.042397387344732855
10601.311492919922,4091.2731170654297,6527.498626708984,PAG,CTX,1.5223815279030095,0.20607606632767003,0.3934331190688746,0.16163946700839743,0.15016641950816534,0.012314586365181167,0.07637034172171141
10867.154693603516,4114.456558227539,6551.361083984375,PAG,CTX,1.5187924430164497,0.20124592677767322,0.38705596971978756,0.18978437072032295,0.13936355229577044,0.011222333039398106,0.0713278474470477
10811.827850341799,4110.065460205078,6541.358947753906,PAG,CTX,1.5539008076086198,0.20312419615923788,0.3567601047983871,0.19192221756093597,0.15208844921356085,0.010951805830977745,0.08515322643690047
10852.947998046879,4134.0450286865225,6561.799621582031,PAG,CTX,1.5171320968117372,0.20033887503802536,0.3824851822153209,0.19845413118826705,0.14137190128530794,0.011183326334361577,0.06616658393871716
10880.05142211914,4135.636138916016,6569.281005859375,PAG,CTX,1.4920960065202453,0.20079575611937006,0.4019287277041565,0.19475891117350008,0.1330179489888566,0.011452829168706907,0.05804582684540986
10934.479522705078,4141.075134277344,6570.215606689451,PAG,CTX,1.4764130529994155,0.2001542770776778,0.40871481854338326,0.20143384157298888,0.1277705460758936,0.012267899381498104,0.049658617348558316
10945.072174072264,4139.558410644531,6597.3114013671875,PAG,CTX,1.4128911692556572,0.21273871043107806,0.4510839405046054,0.17810039726330731,0.10949232612223703,0.012887035328356652,0.0356975903504156
11007.720947265623,4162.464904785156,6618.431854248047,PAG,CTX,1.4056730719879553,0.2314628311358912,0.43515146115776926,0.19000219783466474,0.10415070390645524,0.016594383946546047,0.022638422018673485
10442.002868652344,4178.165054321289,6479.9530029296875,PAG,CTX,1.4842224312706969,0.21571670843070034,0.43228714810914426,0.11839880213361995,0.15859942202485028,0.03551531530619768,0.039482603995487496
10496.432495117188,4169.351577758789,6429.347229003906,PAG,CTX,1.5825575914674777,0.22550669984478847,0.33363243512364243,0.14475985752780035,0.2017115900814389,0.02539709267476109,0.06899232474756876
10920.277404785158,4185.297012329102,6678.955841064451,PAG,CTX,1.3591112249630668,0.25247479000109646,0.4616745333617142,0.15893829756543976,0.09086383870601589,0.020174562188486265,0.01587397817724741
11001.725006103516,4201.919937133789,6713.878631591797,PAG,CB,1.4246813844098405,0.3441449492996359,0.339884558976837,0.17540773708913662,0.09683964907123273,0.034491961248396354,0.009231144314761344
10850.025177001951,4182.106399536133,6652.069091796875,PAG,CTX,1.3623329983893344,0.2157749064221936,0.48357814860683357,0.1616031618483351,0.09845980306944253,0.016130762980307578,0.024453217072887612
10760.188293457033,4194.944763183594,6549.732208251951,PAG,CTX,1.5840544876939935,0.20751338515605008,0.2921111798576981,0.23008865605896914,0.18279352947185107,0.012785970301803326,0.0747072791536283
10727.26821899414,4086.4410400390625,6526.910400390625,PAG,CTX,1.5690754548095334,0.20865134205159172,0.3485363889311575,0.17662741669495763,0.15763597775786103,0.01129794722062296,0.09725092734380912
10730.096435546879,4078.9894104003906,6512.895202636719,PAG,CTX,1.5958562961600071,0.21264302954714281,0.31847889092737103,0.180149986532045,0.16714484599533144,0.011599152131262941,0.10998409486684678
10777.74887084961,4083.6341857910156,6517.913818359375,PAG,CTX,1.5902151027225095,0.20935025081504957,0.32506965548854677,0.1840442077245042,0.1632236858473804,0.011467289488327669,0.10684491063619139
10807.561492919922,4085.7425689697266,6528.8787841796875,PAG,CTX,1.5622555660042248,0.20650530478203805,0.3563884989863344,0.17887351701635115,0.15162958290258632,0.011416729390312883,0.0951863669223772
10838.9404296875,4088.682174682617,6517.90771484375,PAG,CTX,1.584974144812623,0.20503713647154265,0.3303549528368191,0.19104933656587075,0.15968648283373346,0.011650939415415526,0.10222115187661851
10622.968292236328,4048.843765258789,6514.2852783203125,PAG,CTX,1.5453969764694682,0.2150938281029788,0.37807041749157794,0.1514709944372264,0.1497857135145937,0.013053353842906538,0.09252569261071661
10452.13851928711,3785.0059509277335,6482.442474365234,PAG,CTX,1.4412799117188084,0.3124254310132201,0.4073489254132829,0.06553782002214985,0.12295281232349299,0.028111898502786496,0.06362311272506765
10641.040802001951,4040.699005126953,6517.368316650391,PAG,CTX,1.5386754512187164,0.21495155941888316,0.38620395182954287,0.1464074967287818,0.14549482471786065,0.013200245262488848,0.09374192204244265
10466.33071899414,4098.036575317383,6509.446716308592,PAG,CTX,1.4614798063135013,0.20558958968192256,0.44560274172890985,0.13681814494192795,0.14246112080370968,0.01917643595364911,0.05035196688988082
10735.97412109375,4124.468231201172,6567.676544189451,PAG,CTX,1.4904209667863908,0.19782731148702126,0.4146068905530713,0.17430274790320036,0.1365108939170001,0.010955988840238205,0.06579616729946873
10638.32778930664,4128.154754638672,6581.300354003906,PAG,CTX,1.4120064429081982,0.18744067275724902,0.4764011663750714,0.1528758650025938,0.12181542994376214,0.011693172921367855,0.049773692999955765
10664.98260498047,4155.918502807617,6527.265167236328,PAG,CTX,1.5821065187566477,0.211182748894033,0.31412040507876093,0.19968930651568093,0.18000201706090263,0.011969222761823602,0.0830362996887989
10796.59194946289,4162.9425048828125,6499.1119384765625,PAG,MOB,1.6228468599902945,0.1946004726959129,0.19905975017405966,0.25997000472536025,0.2175726329723302,0.010741521743568998,0.118055617688768
10408.621978759764,4134.351348876953,6490.83251953125,PAG,CTX,1.446874773549006,0.20718816808226986,0.46254629480316534,0.11646055829101135,0.14366246892650117,0.03365576677465779,0.0364867431223945
10752.318572998045,4160.929107666016,6579.381561279297,PAG,CTX,1.4976220795357462,0.20036190201675394,0.3996744292057737,0.1891817337607762,0.14086532642967622,0.011886710796982787,0.05802989779003718
10628.165435791016,4156.04248046875,6532.1044921875,PAG,CTX,1.5521458887006077,0.2094396733024324,0.3528353319811083,0.1840766684900733,0.16869972357118007,0.012762086313077724,0.07218651634212829
10500.89340209961,4150.854873657227,6520.143127441406,PAG,CTX,1.4689253814221832,0.2057591774797076,0.43677243826844997,0.14193635638556873,0.14840996144288257,0.019283321087172272,0.047838745336218895
10694.126892089844,4166.7171478271475,6558.287811279297,PAG,CTX,1.5362137377346268,0.2049259113773967,0.3647798002986833,0.19317975987318325,0.1584225331790157,0.012210290989362133,0.06648170428235892
10722.337341308594,4175.434112548828,6577.199554443359,PAG,CTX,1.5067994485589753,0.2025259405601273,0.3905805998993715,0.19054060983056476,0.14655998900420195,0.012664440043728523,0.057128420662006026
10762.376403808594,4193.376922607422,6517.308807373047,PAG,MOB,1.61452595118338,0.2039036656328983,0.22126981386754782,0.2517936989378771,0.21374499963577887,0.011864055362402433,0.09742376656349543
10436.814880371094,4162.4961853027335,6481.865692138672,PAG,CTX,1.477203313486341,0.21270309676253432,0.4383903718648173,0.12014969868190335,0.1551320263733803,0.03330207141853758,0.040322734898827185
10673.96697998047,4186.2091064453125,6544.337463378906,PAG,CTX,1.564910368101214,0.21191075139571697,0.3297560320360775,0.20004155736887075,0.17522537127986296,0.01327825891957103,0.06978802899990076
10690.280151367188,4194.177627563477,6529.5196533203125,PAG,CTX,1.5963138333980136,0.21502963905526717,0.2801051069594825,0.21650615591065858,0.19498163551019534,0.013120692700839159,0.08025676986355725
10792.081451416016,4204.909133911133,6591.937255859375,PAG,CTX,1.5146533044746617,0.20743382334747099,0.3716771234068971,0.20906881218596282,0.14763754032039839,0.01477093521570594,0.04941176552356472
10613.719177246094,4186.0862731933585,6532.258605957031,PAG,CTX,1.5496022991084484,0.21429271135521583,0.352375899705872,0.18097192568678297,0.17323067959107885,0.014831931188740075,0.06429685247231026
10720.001983642578,4209.514236450195,6540.191650390625,PAG,CTX,1.593581035697995,0.2141664387587785,0.27781094849157023,0.22489441036611277,0.19395279206400506,0.01384301788371005,0.07533239243582342
10735.89324951172,4223.070526123047,6650.236511230469,PAG,CTX,1.382262401491377,0.20640862667108556,0.48271317276258957,0.15755063179516623,0.10671013201767139,0.02131788240983356,0.025299554343653677
10673.602294921879,4210.302734375,6615.718078613281,PAG,CTX,1.4083488898143481,0.19895204039535241,0.4706639842681117,0.15888737396242184,0.12008853781481836,0.017570009089250646,0.03383805447004506
10615.164947509764,4205.235290527344,6627.870178222656,PAG,CTX,1.3296978623766393,0.18713226107641323,0.5263900118534548,0.13687872159184353,0.10470360681332261,0.01864933387561909,0.026246064789346737
10624.974822998045,4210.541152954102,6562.8875732421875,PAG,CTX,1.5036422183933094,0.21185279180717417,0.39630398757975105,0.17093717939423314,0.1548379002990299,0.017091963466236693,0.04897617745357502
10723.30093383789,4242.258453369141,6583.1939697265625,PAG,CTX,1.5406090215016315,0.21991264112942238,0.34950343162656183,0.20015686460477497,0.1628568396817772,0.019398595258759213,0.04817162769870445
10630.379486083984,4266.807174682617,6592.631530761719,PAG,CTX,1.480062795118895,0.2263791858940378,0.4173930813318368,0.1513377531778021,0.14287204397668574,0.029227661149130602,0.03279027447050701
10706.298065185545,4272.7142333984375,6533.0902099609375,PAG,CTX,1.6056448886535428,0.23117310274435654,0.25242524351375883,0.21551689790147088,0.2152375046907817,0.021020845850465958,0.06462640529916608
10731.44302368164,4302.924728393555,6635.883331298828,PAG,CTX,1.5155353882557845,0.24657931343292588,0.3804252194837402,0.16594092159391435,0.13683890237838756,0.04487402236569466,0.025341620745337353
10760.918426513672,4280.835723876953,6569.255828857422,PAG,CTX,1.5864102274103606,0.22626501013515035,0.28686730378067177,0.22130197997633635,0.18993772729430697,0.02420325479535722,0.051424724018177305
10581.0546875,4255.432891845703,6530.515289306641,PAG,CTX,1.5420578816752397,0.23577106532978354,0.3593426301128805,0.15349900998050084,0.17880437041469027,0.026718871314763807,0.045864052847381064
10615.374755859379,4267.8192138671875,6527.032470703125,PAG,CTX,1.5743357218762537,0.24160338106021262,0.31657977294463274,0.16880861067701491,0.19539838472711168,0.02574179330100487,0.05186805729002318
10701.757049560545,4282.029724121094,6621.746063232422,PAG,CTX,1.4942680500754553,0.23362839881853936,0.4009608482241675,0.1647278861813679,0.13739700859545462,0.034194668004866445,0.02909119017560417
10759.365844726562,4321.129608154297,6569.5037841796875,PAG,CTX,1.599849928082378,0.2390282620984347,0.2785616731690416,0.2058741224608065,0.1967592277414485,0.035177888053695074,0.044598826476573594
10678.387451171879,4303.052520751953,6655.4473876953125,PAG,CTX,1.4551476179688219,0.23984135892655417,0.4371469280118604,0.13590570578792593,0.11509484240058225,0.053118281861533105,0.018892883011544202
10754.936981201172,4330.72509765625,6654.857635498047,PAG,CTX,1.5435427430746158,0.2666588050059714,0.35152438342241354,0.15976844106364135,0.13430096979018416,0.06749994524762025,0.020247455470169307
10718.677520751951,4343.925476074219,6723.527526855469,PAG,CTX,1.517550923490927,0.28457477363709227,0.35857141544033216,0.11903102213065465,0.09840306187911485,0.12943337844987385,0.009986348462932193
10711.772918701172,4407.340621948242,6756.586456298828,PAG,CB,1.5014865649720972,0.328085699519483,0.18648523259030264,0.08483037364837644,0.0922388867240848,0.3020586757042492,0.006301131813503902
10769.513702392578,4421.720123291016,6653.022766113281,PAG,CB,1.6015895515082326,0.3104006476130709,0.24613405330490254,0.11930908530059534,0.14708063257036272,0.16211545104678796,0.01496013016428053
10397.154998779299,4439.057159423828,6691.1956787109375,PAG,SP,1.3176625040022336,0.2679895089808979,0.2077864952633933,0.020443703129427962,0.06582800134396782,0.43492642649200347,0.0030258647903095193
10670.05615234375,4486.3487243652335,6668.128204345701,PAG,CB,1.4493556960712672,0.345996635266036,0.14926079880998552,0.04808415060913101,0.1143725819925331,0.33444749193368295,0.00783834138863137
10825.44403076172,4124.475479125977,6539.949035644531,PAG,CTX,1.5676188951500458,0.20137587757975822,0.3356467035514814,0.20718500761060307,0.15935231260281185,0.010939615513520441,0.08550048314182505
10863.771057128906,4158.607864379883,6592.7825927734375,PAG,CTX,1.4636085335377331,0.2031196403613065,0.4191299098341691,0.1925437284054022,0.12632274873250404,0.012209115677609598,0.04667485698900855
10794.140625,4186.840057373047,6498.923492431641,PAG,MOB,1.616974452002356,0.1922388379540115,0.18609821934496978,0.2700912161841433,0.22714940768744712,0.011147930312951882,0.1132743885164764
10896.865844726562,4182.9833984375,6576.033782958984,PAG,CTX,1.5153643204415093,0.19623769654013845,0.3640579421806888,0.22942230642543507,0.1456294866836651,0.013069255857785142,0.0515833123122874
10867.057037353516,4201.7112731933585,6540.525817871092,PAG,CTX,1.5833887296794757,0.18603399015143834,0.272550126957023,0.266887421186595,0.18645332936725137,0.012811460842008486,0.07526367149568382
10967.50259399414,4206.703567504883,6681.632995605469,PAG,CTX,1.4160090413626167,0.27630277670400044,0.4010161334375124,0.18318209450451026,0.10012814550532675,0.025587486319493778,0.013783363529156366
